publn_nr,publn_year,permno_adj,IPC1
52002654,1990,US000100,C08F_30/02
52002654,1990,US000100,C08F_226/06
52002654,1990,US000100,C08F_220/02
52002654,1990,US000100,C08F_257/02
52002654,1990,US000100,C08F_220/04
52002654,1990,US000100,C09G_1/00
52002654,1990,US000100,C08F_212/00
52232679,1990,US000100,C08G_18/62
52232679,1990,US000100,C08F_8/30
1244284,1991,US000100,C08L_33/02
1244284,1991,US000100,A61Q_5/00
1244284,1991,US000100,C08L_33/04
1244284,1991,US000100,B65D_83/28
1244284,1991,US000100,A61K_8/34
1244284,1991,US000100,B65D_83/16
1244284,1991,US000100,B65D_83/14
1244284,1991,US000100,A45D_34/04
1244284,1991,US000100,B65D_83/42
1244284,1991,US000100,C08L_101/00
1244284,1991,US000100,A61K_8/00
1244284,1991,US000100,B05B_11/00
1244284,1991,US000100,B65D_83/58
14271485,1991,US000100,B65D_75/00
14271485,1991,US000100,B31B_29/00
14288700,1991,US000100,A61K_47/06
14288700,1991,US000100,C11D_17/08
14288700,1991,US000100,C09K_3/30
14288700,1991,US000100,A01N_25/06
14288700,1991,US000100,A61L_9/14
14288700,1991,US000100,A61K_9/127
14288700,1991,US000100,A61K_9/107
14288700,1991,US000100,A61Q_19/00
14288700,1991,US000100,A61K_8/04
14288700,1991,US000100,A01N_25/04
14288700,1991,US000100,B01J_13/00
14288700,1991,US000100,A61Q_5/00
14288700,1991,US000100,A61K_8/14
14288700,1991,US000100,B01J_13/02
14288700,1991,US000100,A61K_9/12
16918562,1991,US000100,A01M_1/20
16918806,1991,US000100,B05B_7/24
16918806,1991,US000100,B05B_7/30
16918806,1991,US000100,B05B_15/00
18195258,1991,US000100,B01J_13/00
18195258,1991,US000100,A01N_25/06
18195258,1991,US000100,A61Q_19/00
18195258,1991,US000100,A01N_25/04
18195258,1991,US000100,A61K_9/12
18195258,1991,US000100,B01J_13/02
18195258,1991,US000100,A61K_8/14
18195258,1991,US000100,C11D_17/08
18195258,1991,US000100,A61K_47/06
18195258,1991,US000100,A61L_9/14
18195258,1991,US000100,C09K_3/30
18195258,1991,US000100,A61K_9/127
18195258,1991,US000100,A61K_8/04
18195258,1991,US000100,A61Q_5/00
18195258,1991,US000100,A61K_9/107
2300562,1991,US000100,C09D_201/02
2300562,1991,US000100,C08L_63/00
2300562,1991,US000100,C09D_5/02
2300562,1991,US000100,C09D_201/00
2300562,1991,US000100,C08G_59/20
2300562,1991,US000100,C08G_81/00
2300562,1991,US000100,C08L_33/06
2300562,1991,US000100,C09D_133/06
2300562,1991,US000100,C08G_59/32
2300562,1991,US000100,C09D_163/00
2300562,1991,US000100,C08G_59/00
2300562,1991,US000100,C08J_3/24
2300562,1991,US000100,B05D_7/24
2300562,1991,US000100,C08L_101/00
2388624,1991,US000100,C11D_1/16
2388624,1991,US000100,B01J_13/02
2388624,1991,US000100,A61Q_19/10
2388624,1991,US000100,A61K_8/14
2388624,1991,US000100,C11D_1/94
2388624,1991,US000100,A61K_9/127
2388624,1991,US000100,A61Q_5/02
2388624,1991,US000100,C11D_17/00
2388624,1991,US000100,A61K_8/40
34208240,1991,US000100,C09K_3/00
34208240,1991,US000100,C08F_20/00
34208240,1991,US000100,C09K_3/14
34208240,1991,US000100,C08F_20/02
34208240,1991,US000100,C08F_210/00
34208240,1991,US000100,C08F_222/06
34208240,1991,US000100,C08F_210/04
34208240,1991,US000100,C08L_35/00
42166780,1991,US000100,B05B_7/24
42166780,1991,US000100,B05B_11/06
47155028,1991,US000100,B65G_29/00
47155028,1991,US000100,B67C_7/00
47156120,1991,US000100,B05B_1/30
47156120,1991,US000100,A01M_7/00
47156120,1991,US000100,B05B_5/025
47156120,1991,US000100,B05B_12/06
47161992,1991,US000100,A01M_9/00
47161992,1991,US000100,B05B_7/14
47161992,1991,US000100,A01C_15/04
47163707,1991,US000100,B05B_7/12
47163707,1991,US000100,B05B_7/24
47163707,1991,US000100,B05B_11/06
47163707,1991,US000100,B67D_3/04
52448156,1991,US000100,C11D_17/00
52448156,1991,US000100,C11D_3/18
52448156,1991,US000100,A61Q_9/02
52448156,1991,US000100,A61Q_5/02
52448156,1991,US000100,C11D_1/34
52448156,1991,US000100,C11D_1/78
52448156,1991,US000100,A61K_8/55
52448156,1991,US000100,A61K_8/04
52448156,1991,US000100,A61Q_19/10
52687359,1991,US000100,A61Q_17/00
52687359,1991,US000100,A01N_31/02
52687359,1991,US000100,A01N_25/16
52687359,1991,US000100,A61Q_15/00
52687359,1991,US000100,A61Q_9/02
52687359,1991,US000100,A61K_8/11
52687359,1991,US000100,A61K_8/81
52687359,1991,US000100,A61K_8/04
52687359,1991,US000100,A61K_9/12
52687359,1991,US000100,A61K_8/39
52687359,1991,US000100,C09K_3/30
52693055,1991,US000100,C11D_1/28
52693055,1991,US000100,C11D_1/72
52693055,1991,US000100,C11D_1/835
52693055,1991,US000100,C11D_1/52
52693055,1991,US000100,C11D_3/37
52693055,1991,US000100,C11D_1/04
52693055,1991,US000100,C11D_1/66
52693055,1991,US000100,C11D_1/29
52693055,1991,US000100,C11D_1/62
52693055,1991,US000100,C11D_1/14
52693055,1991,US000100,C11D_1/34
52693055,1991,US000100,C11D_1/86
53011636,1991,US000100,A01N_25/06
53011636,1991,US000100,C09K_3/30
53011636,1991,US000100,B01J_13/00
53011636,1991,US000100,A01N_25/04
53011636,1991,US000100,C09D_5/02
53283061,1991,US000100,C09D_5/14
53283061,1991,US000100,C09D_133/14
53283061,1991,US000100,C09D_5/00
54853271,1991,US000100,C09G_1/16
1259990,1992,US000100,A01N_25/00
1259990,1992,US000100,A01N_41/04
14354656,1992,US000100,G01F_23/292
14354656,1992,US000100,G01P_5/18
14354656,1992,US000100,G01F_1/00
14354656,1992,US000100,G01P_3/68
14354656,1992,US000100,G01F_1/708
14354656,1992,US000100,G01P_21/02
15509727,1992,US000100,A01N_25/00
15509727,1992,US000100,A01N_41/04
16976648,1992,US000100,C09D_133/04
16976648,1992,US000100,B05D_7/00
16976648,1992,US000100,B05D_7/24
16976648,1992,US000100,F24F_13/02
16976648,1992,US000100,B05D_5/00
16976648,1992,US000100,C09D_133/06
16976648,1992,US000100,C09D_5/00
16976648,1992,US000100,B08B_17/04
16976648,1992,US000100,C08L_33/06
16976648,1992,US000100,C09D_133/00
18206860,1992,US000100,B65D_83/34
18206860,1992,US000100,B05B_11/00
18206860,1992,US000100,B65D_83/36
18206860,1992,US000100,B65D_83/14
18219489,1992,US000100,B05B_1/00
18219489,1992,US000100,B05B_11/00
18219489,1992,US000100,B29C_45/00
18219489,1992,US000100,B29C_45/14
18219489,1992,US000100,B29C_45/26
4405615,1992,US000100,A01N_47/22
4405615,1992,US000100,A01N_25/06
4405615,1992,US000100,A01N_57/16
53994049,1992,US000100,B05D_1/28
53994049,1992,US000100,B44C_1/10
53994049,1992,US000100,B44C_1/16
54355361,1992,US000100,H01R_13/66
54355361,1992,US000100,H01R_13/717
54355361,1992,US000100,H05B_3/06
54409637,1992,US000100,H05B_3/28
54409637,1992,US000100,H05B_3/26
54409637,1992,US000100,H05B_3/06
54409637,1992,US000100,H05B_3/14
8997882,1992,US000100,A23L_1/10
8997882,1992,US000100,A61K_31/715
8997882,1992,US000100,A61P_1/10
8997882,1992,US000100,A61K_9/107
8997882,1992,US000100,A23L_1/308
8997882,1992,US000100,A61K_36/68
1278762,1993,US000100,C11D_3/37
1278762,1993,US000100,D06L_1/12
1278762,1993,US000100,C11D_17/08
1278762,1993,US000100,C11D_3/382
1278762,1993,US000100,C11D_3/00
1278762,1993,US000100,C11D_1/90
1278762,1993,US000100,C11D_3/18
1278926,1993,US000100,C09D_5/02
14410756,1993,US000100,C11D_17/08
14410756,1993,US000100,C11D_3/382
14410756,1993,US000100,C11D_3/00
14410756,1993,US000100,C11D_1/90
14410756,1993,US000100,D06L_1/12
14410756,1993,US000100,C11D_3/37
14410756,1993,US000100,C11D_3/18
15521133,1993,US000100,B29C_65/02
15521133,1993,US000100,B29C_45/40
15521133,1993,US000100,B29C_45/38
15521133,1993,US000100,B29C_65/06
15521133,1993,US000100,B29L_22/00
15521133,1993,US000100,B29C_45/00
20422754,1993,US000100,B60S_3/06
20422754,1993,US000100,B60M_1/12
20422754,1993,US000100,B60S_3/00
42177571,1993,US000100,B65D_83/38
42177571,1993,US000100,B65D_83/00
42177571,1993,US000100,B01J_7/02
42177571,1993,US000100,B05B_9/04
42177571,1993,US000100,B65D_83/14
42177571,1993,US000100,B65D_83/16
1292387,1994,US000100,C08K_5/09
1292387,1994,US000100,D21H_19/20
1293285,1994,US000100,B65D_81/32
1293285,1994,US000100,B05B_11/00
1293285,1994,US000100,B65D_83/76
14463907,1994,US000100,C11D_7/02
14463907,1994,US000100,C09K_3/30
14463907,1994,US000100,D06L_1/02
14463907,1994,US000100,C11D_7/50
14463907,1994,US000100,C11D_17/00
15587979,1994,US000100,A01M_1/04
15587979,1994,US000100,A01M_1/14
32857230,1994,US000100,A47L_9/28
32857230,1994,US000100,A47L_5/28
32857230,1994,US000100,G01C_22/00
32857230,1994,US000100,G01N_21/47
32857230,1994,US000100,A47L_9/00
32857230,1994,US000100,G05D_1/02
4476411,1994,US000100,B65D_83/14
4476411,1994,US000100,B65D_83/38
4476411,1994,US000100,B65D_83/00
4476411,1994,US000100,B05B_9/04
4516259,1994,US000100,D21H_19/20
4516259,1994,US000100,D21H_19/14
4516259,1994,US000100,C08L_91/06
4516259,1994,US000100,D21H_21/16
4516259,1994,US000100,D21H_19/18
47251731,1994,US000100,B65D_83/16
47251731,1994,US000100,B05B_5/053
47251731,1994,US000100,B65D_83/14
47251731,1994,US000100,B05B_5/043
47251731,1994,US000100,B05B_5/16
48502215,1994,US000100,B65D_83/14
48502215,1994,US000100,B65B_31/00
49079317,1994,US000100,D06M_13/165
49079317,1994,US000100,C11D_3/39
49079317,1994,US000100,C11D_3/20
49079317,1994,US000100,D06M_11/32
49079317,1994,US000100,C11D_3/395
49079317,1994,US000100,C11D_3/42
49079317,1994,US000100,D06M_13/02
49568377,1994,US000100,B05B_7/30
49568377,1994,US000100,A01C_23/04
49568377,1994,US000100,B05B_15/00
49568377,1994,US000100,A01M_7/00
49616648,1994,US000100,B65D_83/16
49616648,1994,US000100,B65D_83/14
54869144,1994,US000100,B65D_83/00
54869144,1994,US000100,B65D_83/38
54869144,1994,US000100,B65D_83/14
54869144,1994,US000100,B05B_9/04
1311948,1995,US000100,A61K_8/04
1311948,1995,US000100,A61L_9/04
1311948,1995,US000100,A61Q_19/10
1311948,1995,US000100,A61L_9/00
1311948,1995,US000100,B01J_13/00
1311948,1995,US000100,A61Q_5/02
14513086,1995,US000100,C08F_2/06
14513086,1995,US000100,C08F_220/18
14513086,1995,US000100,C08F_220/28
14513086,1995,US000100,C08F_220/30
14517263,1995,US000100,C02F_1/00
14517263,1995,US000100,A61K_8/19
14517263,1995,US000100,A61K_8/96
14517263,1995,US000100,A61Q_19/00
14517263,1995,US000100,C02F_1/461
15528655,1995,US000100,A01M_1/20
1556161,1995,US000100,C11D_3/20
1556161,1995,US000100,C11D_3/33
1556161,1995,US000100,C11D_3/386
1556161,1995,US000100,C11D_3/30
1556161,1995,US000100,C11D_1/66
1648029,1995,US000100,C11D_3/00
1648029,1995,US000100,C11D_3/24
1648029,1995,US000100,C11D_3/37
1648029,1995,US000100,D06M_13/02
1648029,1995,US000100,C11D_1/83
1648029,1995,US000100,C11D_3/20
1648029,1995,US000100,C11D_1/72
1648029,1995,US000100,D06M_15/233
1648029,1995,US000100,D06M_13/165
1648029,1995,US000100,D06M_23/10
1648029,1995,US000100,C11D_1/722
1648029,1995,US000100,C11D_1/14
1648029,1995,US000100,D06M_15/263
1918167,1995,US000100,A61L_9/04
1918167,1995,US000100,A61L_9/00
1918167,1995,US000100,B01J_13/00
1918167,1995,US000100,A61Q_5/02
1918167,1995,US000100,A61Q_19/10
1918167,1995,US000100,A61K_8/04
3762884,1995,US000100,A01N_43/16
3762884,1995,US000100,A01N_59/14
3762884,1995,US000100,A01N_41/04
3762884,1995,US000100,A01N_25/04
3762884,1995,US000100,A01N_43/36
3762884,1995,US000100,A01N_25/00
47279963,1995,US000100,B05B_11/00
51011594,1995,US000100,B65D_47/24
51120463,1995,US000100,C08L_101/02
51120463,1995,US000100,C08K_5/17
51120463,1995,US000100,C08L_101/08
51120463,1995,US000100,C08F_8/32
51120463,1995,US000100,C08F_8/00
51120463,1995,US000100,C08J_3/03
51120463,1995,US000100,C09D_201/02
51120463,1995,US000100,C08L_101/00
54875367,1995,US000100,C11D_17/08
54875367,1995,US000100,C11D_3/00
54875367,1995,US000100,C11D_10/04
54875367,1995,US000100,C11D_11/00
54875367,1995,US000100,C11D_3/20
54875367,1995,US000100,C11D_1/72
54875367,1995,US000100,C11D_3/50
1327981,1996,US000100,A61L_9/12
1328172,1996,US000100,A61L
1328172,1996,US000100,B01F
1328172,1996,US000100,A61L_9/12
1328172,1996,US000100,B65D
14557476,1996,US000100,B01F_3/04
14557476,1996,US000100,H01M_2/10
14557476,1996,US000100,A61L_9/12
14557476,1996,US000100,A01M_1/20
14557476,1996,US000100,A01M_13/00
17191001,1996,US000100,A01N_25/06
17191001,1996,US000100,A01N_25/04
17191001,1996,US000100,A01N_53/00
17195067,1996,US000100,A01N_53/02
17195067,1996,US000100,A01N_53/06
17195067,1996,US000100,A01N_53/00
17195067,1996,US000100,A01N_25/34
17195067,1996,US000100,A01N_57/12
17195067,1996,US000100,A01N_25/18
17195067,1996,US000100,A01P_7/04
17195067,1996,US000100,A01M_1/20
17204811,1996,US000100,A61L_9/01
17204811,1996,US000100,A01M_1/20
17204811,1996,US000100,A61L_9/02
17204811,1996,US000100,A61L_9/03
18264278,1996,US000100,C11D_3/00
18264278,1996,US000100,C11D_3/39
18264278,1996,US000100,C11D_3/10
18264278,1996,US000100,C11D_3/395
18267790,1996,US000100,C09D_133/06
18267790,1996,US000100,C08F_220/28
18267790,1996,US000100,C08F_8/30
18267790,1996,US000100,C08F_212/14
18267790,1996,US000100,C08F_220/12
18267790,1996,US000100,C07C_235/80
18267790,1996,US000100,C08F_8/32
18270844,1996,US000100,C09G_1/16
18270844,1996,US000100,C09G_1/04
2043333,1996,US000100,B60H_3/00
2043333,1996,US000100,B60R_7/08
2043333,1996,US000100,B42F_1/02
2043333,1996,US000100,F16B_2/20
23760805,1996,US000100,C08F_6/00
23760805,1996,US000100,C08F_2/22
23760805,1996,US000100,C08F_291/00
23760805,1996,US000100,C08F_265/06
23760805,1996,US000100,C08J_3/03
23760805,1996,US000100,C08F_6/14
42184628,1996,US000100,F24F_6/10
42184628,1996,US000100,A61L_9/03
42184628,1996,US000100,B05B_1/24
42184628,1996,US000100,A01M_1/20
42184628,1996,US000100,F24F_6/02
42184628,1996,US000100,A61L_9/04
43708620,1996,US000100,E03D_9/02
43708620,1996,US000100,E03D_9/03
44966422,1996,US000100,A01M_1/20
4588167,1996,US000100,C08F_285/00
4588167,1996,US000100,C08F_2/22
47313377,1996,US000100,A61K_9/00
47313377,1996,US000100,A61K_9/52
47313377,1996,US000100,B01J_4/04
47324986,1996,US000100,B01F
47324986,1996,US000100,A61L_9/12
47324986,1996,US000100,A61L
47324986,1996,US000100,B65D
52116981,1996,US000100,C11D_3/20
52116981,1996,US000100,C11D_7/50
52116981,1996,US000100,C11D_7/26
52128379,1996,US000100,C11D_1/72
52128379,1996,US000100,C11D_3/37
52335515,1996,US000100,F21V_37/00
52335515,1996,US000100,F21V_35/00
52590361,1996,US000100,A01M_1/20
52590361,1996,US000100,A61L_9/03
52649427,1996,US000100,A01N_25/04
52649427,1996,US000100,A01N_53/08
52649427,1996,US000100,A01P_7/04
52649427,1996,US000100,A01N_57/00
52649427,1996,US000100,A01N_25/06
52649427,1996,US000100,A01N_53/00
52980815,1996,US000100,B05B_11/00
1333324,1997,US000100,D06M_15/647
1333324,1997,US000100,D06M_11/05
1333324,1997,US000100,D06M_23/02
1333324,1997,US000100,D06M_13/513
1339139,1997,US000100,C11D_3/20
1339139,1997,US000100,C11D_3/37
1341782,1997,US000100,A61L_9/12
14626338,1997,US000100,H02B_1/21
14626338,1997,US000100,H02B_1/36
14654361,1997,US000100,A61L_9/12
15542538,1997,US000100,B65D_25/22
1618483,1997,US000100,C11D_3/37
1669574,1997,US000100,D06L_3/02
1669574,1997,US000100,C11D_3/28
1669574,1997,US000100,C11D_3/39
1669574,1997,US000100,C11D_3/395
1687160,1997,US000100,A01M_13/00
1687160,1997,US000100,A01N_53/04
1687160,1997,US000100,A01M_1/20
1687160,1997,US000100,A01P_7/04
1687160,1997,US000100,A01N_25/20
1687160,1997,US000100,A01P_17/00
1687160,1997,US000100,A01N_53/10
17656303,1997,US000100,B01F_5/04
17656303,1997,US000100,E03C_1/046
1772204,1997,US000100,C11D_1/14
1772204,1997,US000100,C11D_3/20
1772204,1997,US000100,C11D_1/92
1772204,1997,US000100,C11D_1/88
1772204,1997,US000100,C11D_3/43
1772204,1997,US000100,C11D_1/28
1772204,1997,US000100,C11D_1/94
1772204,1997,US000100,C11D_17/08
18271274,1997,US000100,E03C_1/10
18282664,1997,US000100,C11D_17/00
18282664,1997,US000100,C11D_3/22
18282664,1997,US000100,C11D_1/14
18282664,1997,US000100,C11D_3/20
18283029,1997,US000100,C11D_1/68
18283029,1997,US000100,C11D_1/14
18283029,1997,US000100,C11D_3/22
18283029,1997,US000100,C11D_3/20
18283029,1997,US000100,C11D_1/83
18283029,1997,US000100,C11D_17/00
18283832,1997,US000100,A61L_9/12
18283832,1997,US000100,A01M_1/20
18283832,1997,US000100,A61L_9/03
18284964,1997,US000100,B65D_83/38
18284964,1997,US000100,B65D_83/16
18284964,1997,US000100,B65D_83/14
18285543,1997,US000100,A01M_1/02
18285543,1997,US000100,A01M_1/10
18285543,1997,US000100,A01M_1/20
18286125,1997,US000100,A61K_8/73
18286125,1997,US000100,A61Q_19/10
